n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,label
6,279,0,1,0,4,3,1,10,4,10,0,0,0,0,0,0,217,761,508,5200,37400,22940,2350,6899,3760,2900,5800,4350,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1400
10,363,0,1,0,15,2,7,0,4,9,0,0,0,0,0,0,-1,855,153,0,843300,388233,0,6148,4118,1400,1400,1400,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,735
13,734,0,1,0,13,5,1,0,4,7,0,0,0,0,0,1,-1,762,232,0,843300,180528,0,4314,2254,1100,36600,15820,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2600
9,829,0,1,0,1,0,1,0,4,9,0,0,0,0,1,0,4,2000,590,0,690400,124977,0,3409,1957,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1700
9,227,0,1,0,14,4,8,1,4,9,0,1,0,0,0,0,4,545,209,0,843300,225244,0,4825,2474,6500,6500,6500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35400
11,354,0,1,0,6,2,2,0,5,8,0,0,0,0,0,1,-1,1300,295,0,843300,166062,0,4131,2572,2500,2500,2500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100
10,125,0,1,0,5,3,0,0,4,10,0,0,0,0,0,0,217,2400,704,8900,617900,157550,2622,10950,4929,3200,5700,4450,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3600
12,310,0,1,0,5,5,2,0,4,9,0,0,0,0,1,0,-1,991,329,1300,843300,278511,1145,4553,2949,1100,4000,2233,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1300
11,502,0,1,0,12,5,1,0,5,10,0,0,0,0,0,1,-1,572,179,0,843300,186050,0,3576,2352,322,5400,2580,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
12,1066,0,1,0,6,2,12,0,4,10,0,0,0,0,0,1,-1,807,322,0,843300,119220,0,3587,2022,3000,3000,3000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,1600
13,303,0,1,0,8,5,1,2,5,10,0,0,0,0,0,1,-1,694,264,0,843300,183380,0,4012,2514,1000,9300,4525,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3900
10,206,0,1,0,21,8,11,0,4,5,0,0,0,0,0,0,4,506,171,41600,690400,300760,3353,4963,4025,1100,1100,1100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,814
12,226,0,1,0,3,3,1,0,4,6,0,0,0,0,1,0,-1,429,139,3600,843300,226350,1422,3517,2722,5500,5500,5500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,512
10,884,0,1,0,7,0,1,1,4,6,0,0,1,0,0,0,-1,1500,539,0,843300,287983,0,4182,2864,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,1900
14,116,0,1,0,7,5,0,0,4,8,0,0,0,0,1,0,4,570,192,5300,690400,150275,1086,3799,2629,930,930,930,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2500
10,297,0,1,0,10,4,0,0,5,10,0,1,0,0,0,0,4,531,342,755,617900,209625,624,4286,2847,1200,1200,1200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1600
8,492,0,1,0,11,0,1,0,5,8,0,0,0,0,0,1,217,399,334,9200,617900,244337,1939,5378,3032,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,774
9,434,0,1,0,15,2,12,0,4,10,0,0,0,0,0,0,-1,5100,793,0,843300,284119,0,6607,3522,2800,2800,2800,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5000
8,311,0,1,0,44,3,20,1,4,6,0,0,0,0,0,0,-1,116,43,0,843300,491083,0,6046,3928,1400,14400,7900,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,693
9,283,0,1,0,8,4,1,0,4,8,0,0,0,0,0,1,-1,753,218,753,843300,231256,753,7736,3419,905,56000,15301,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602
10,335,0,1,0,6,6,1,0,4,8,0,0,0,0,1,0,4,834,185,0,843300,176200,0,3303,2033,400,2700,1550,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658
12,420,0,1,0,6,3,1,0,5,5,0,0,0,0,0,1,-1,606,162,0,843300,214120,0,5078,2689,757,18200,7019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,688
12,1642,0,1,0,7,5,53,0,4,4,0,1,0,0,0,0,-1,615,153,17100,843300,377925,2483,3573,3081,795,10600,4117,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,942
16,203,0,1,0,6,3,0,0,4,8,0,0,0,1,0,0,-1,935,163,5100,843300,604075,2386,6755,4578,5200,5200,5200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4200
7,483,0,1,0,30,2,24,0,4,7,0,0,0,0,0,0,4,739,281,6300,843300,291785,2664,8412,5036,7400,7400,7400,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,4200
7,234,0,1,0,7,3,1,2,4,8,0,0,0,0,1,0,-1,805,278,0,843300,280737,0,4266,2819,1600,13100,7350,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1200
8,384,0,1,0,11,3,0,0,4,8,0,0,0,0,1,0,4,1200,389,0,690400,127162,0,8283,3547,3400,3400,3400,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100
11,160,0,1,0,9,3,0,0,4,8,0,0,0,0,0,0,4,597,179,0,843300,245287,0,5280,3493,8200,8200,8200,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1900
10,568,0,1,0,9,5,1,1,5,10,0,0,0,0,0,1,-1,430,119,14000,843300,205170,1405,4700,2830,673,1500,1118,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300
9,432,0,1,0,24,3,9,3,4,4,0,0,0,0,0,0,-1,330,154,64100,843300,489750,3535,7862,5245,64100,64100,64100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24800
10,148,0,1,0,8,6,1,0,4,10,0,0,0,1,0,0,-1,1100,399,4600,617900,103950,2011,6377,3583,6100,6100,6100,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9300
10,333,0,1,0,23,2,9,9,5,10,0,0,0,0,0,0,-1,678,147,31500,843300,313210,2823,8697,5011,1500,1500,1500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3100
10,428,0,1,0,10,1,1,0,5,7,0,0,0,0,0,1,-1,448,163,7500,843300,158714,1318,3529,2135,725,725,725,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100
10,869,0,1,0,12,7,16,0,4,10,0,0,0,0,1,0,-1,5400,917,0,843300,130440,0,5400,3060,2200,7900,4633,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3700
10,389,0,1,0,3,2,2,0,4,5,0,0,1,0,0,0,-1,0,-1,96100,843300,479500,2474,3457,3084,2300,2800,2550,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1100
9,311,0,1,0,5,4,3,1,4,9,0,0,0,0,1,0,-1,1700,273,3500,843300,347411,2070,3591,2810,2900,5000,4300,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1400
10,347,0,1,0,21,5,15,0,5,6,0,0,0,0,1,0,-1,741,252,0,843300,363433,0,3579,2214,39400,39400,39400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934
9,1182,0,1,0,14,11,11,0,4,8,0,0,0,0,0,1,-1,322,74,0,843300,246062,0,4468,2900,1100,13700,4327,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11700
10,761,0,1,0,5,1,12,0,4,5,0,0,0,0,0,1,-1,269,78,11000,843300,218820,2245,3591,2761,1600,1600,1600,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
11,202,0,1,0,6,3,1,0,4,5,0,0,0,0,1,0,4,342,187,0,617900,199160,0,3351,1952,5700,8000,7233,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17100
13,447,0,1,0,6,2,2,0,4,8,0,0,0,0,0,1,-1,860,321,0,843300,200989,0,3573,1574,1600,1600,1600,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,710
16,452,0,1,0,16,4,1,0,4,10,0,1,0,0,0,0,-1,716,170,0,843300,284600,0,6535,3790,1100,3000,2050,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
9,675,0,1,0,11,3,4,1,4,9,1,0,0,0,0,0,-1,690,85,0,843300,229322,0,4590,3382,1400,24000,9866,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2800
8,400,0,1,0,15,0,1,2,4,10,0,1,0,0,0,0,-1,2100,413,0,843300,180970,0,4165,2909,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1300
8,1026,0,1,0,8,3,1,0,4,6,0,0,0,1,0,0,-1,1100,323,44700,843300,217900,3433,6008,4097,5600,5600,5600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
9,154,0,1,0,5,1,1,0,5,7,0,0,0,0,1,0,-1,643,128,19500,843300,201200,1936,9147,3856,2700,2700,2700,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1900
7,279,0,1,0,6,5,1,0,4,4,0,0,0,1,0,0,4,165,85,0,843300,235025,0,3757,2441,2400,3200,2800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3300
10,348,0,1,0,7,3,2,0,4,9,0,0,0,0,1,0,-1,828,254,0,843300,249155,0,3496,2058,1500,2800,2150,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,867
14,132,0,1,0,3,1,1,0,4,2,0,0,1,0,0,0,-1,0,-1,690400,843300,766850,3245,3514,3379,3100,3100,3100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1600
9,462,0,1,0,7,1,1,1,4,6,0,1,0,0,0,0,217,695,461,0,39400,20233,0,6178,2401,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752
10,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,-1,825,137,7400,843300,666416,2563,6985,4816,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3400
8,1019,0,1,0,11,1,1,0,4,8,0,0,0,0,0,1,-1,916,317,0,843300,200400,0,5713,2794,2700,2700,2700,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1900
10,719,0,1,0,20,6,0,11,4,7,0,0,1,0,0,0,-1,368,116,17900,843300,364400,2145,5696,3438,954,62300,15490,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1600
14,606,0,1,0,16,6,10,3,4,9,0,0,0,0,0,0,-1,805,176,7200,843300,458133,2426,7145,4083,852,1700,1284,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8200
12,1060,0,1,0,7,2,3,0,4,7,0,0,0,0,0,0,-1,835,195,0,843300,315114,0,5802,3209,2900,2900,2900,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,5400
10,577,0,1,0,6,2,1,0,4,8,0,0,0,1,0,0,-1,1000,399,0,843300,124911,0,3830,2085,19100,19100,19100,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3400
11,843,0,1,0,11,7,2,0,4,8,0,0,1,0,0,0,-1,535,136,0,843300,223925,0,3576,1726,839,2700,1303,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2300
8,323,0,1,0,14,1,12,0,4,10,0,0,0,0,0,0,-1,873,228,0,843300,291130,0,6630,4149,2100,2100,2100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1100
12,1372,0,1,0,24,3,1,0,5,6,0,0,0,0,0,1,-1,653,218,5000,843300,247250,1573,5662,2877,2000,3000,2500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
11,0,0,0,0,0,0,0,1,0,10,0,1,0,0,0,0,-1,466,112,1300,843300,410950,829,6999,4180,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3100
13,192,0,1,0,5,2,1,0,4,5,0,1,0,0,0,0,4,419,203,10200,690400,180620,1377,4208,2870,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100
9,1386,0,1,0,26,4,18,0,4,10,0,0,0,0,1,0,4,506,165,0,843300,211820,0,4426,2981,2200,11100,6650,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5200
11,354,0,1,0,15,8,1,0,4,5,0,1,0,0,0,0,4,1100,300,1700,843300,224220,1350,3255,2199,723,2500,1383,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,579
9,617,0,1,0,11,0,1,0,5,5,0,0,0,0,0,1,-1,646,208,5600,843300,215720,1736,3470,2377,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100
12,324,0,1,0,3,2,1,0,4,6,0,0,0,0,1,0,-1,970,378,0,843300,362500,0,3462,2114,7800,7800,7800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
7,1691,0,1,0,6,2,2,1,4,5,0,1,0,0,0,0,-1,760,201,0,843300,257600,0,3905,2309,760,760,760,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,670
9,1571,0,1,0,27,7,1,0,4,7,0,0,0,0,1,0,-1,296,41,19100,843300,516128,2245,6350,3358,810,7000,2515,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
11,1263,0,1,0,7,6,17,1,4,8,0,1,0,0,0,0,-1,897,155,0,843300,145550,0,3576,2255,670,6800,3078,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,856
11,327,0,1,0,5,3,0,11,4,10,0,1,0,0,0,0,217,1600,635,0,51900,16720,0,3211,1669,1000,6300,3650,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4400
8,499,0,1,0,27,2,2,2,5,5,0,0,0,0,0,1,-1,384,76,6300,843300,326400,1726,3409,2354,1100,10800,5950,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,979
8,432,0,1,0,5,2,2,1,4,7,0,0,0,0,1,0,-1,480,131,0,843300,313914,0,3599,1793,6700,6700,6700,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,923
9,344,0,1,0,13,3,11,0,4,8,0,0,0,1,0,0,217,2600,759,0,39400,17750,0,3969,2843,2000,4800,3400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,1,0,0,0,1200
9,588,0,1,0,11,0,1,0,4,6,0,0,0,0,0,1,-1,954,172,5200,843300,315100,2183,3454,2613,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2800
10,470,0,1,0,14,1,15,1,4,4,0,0,0,0,0,0,4,97,41,843300,843300,843300,3286,6184,4925,2700,2700,2700,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1200
9,179,0,1,0,16,2,14,0,4,8,0,0,0,0,0,0,-1,510,199,0,843300,313950,0,7862,4706,5500,5500,5500,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,810
9,447,0,1,0,6,0,1,0,4,8,0,0,0,0,1,0,217,460,327,0,69100,21562,0,3897,1671,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1100
10,385,0,1,0,4,2,1,6,4,6,0,0,0,0,1,0,-1,587,161,4900,843300,205533,1920,3521,2813,1300,1300,1300,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,3300
15,426,0,1,0,5,1,1,0,4,7,0,0,1,0,0,0,-1,791,211,0,843300,301332,0,5888,2729,2100,2100,2100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4600
10,843,0,1,0,12,3,1,0,4,8,0,0,0,1,0,0,217,518,375,0,69100,23412,0,3763,1856,1400,1800,1600,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15400
10,70,0,1,0,3,2,0,1,4,5,0,1,0,0,0,0,4,919,391,0,617900,164880,0,10161,3860,1000,1000,1000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300
12,401,0,1,0,10,2,1,0,4,7,0,0,0,0,1,0,-1,441,160,0,843300,155051,0,3506,2006,2800,7000,4900,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5700
11,152,0,1,0,12,2,10,0,4,9,0,0,0,0,0,0,-1,1000,344,0,843300,249644,0,8445,4880,1300,1300,1300,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1400
8,675,0,1,0,6,1,1,10,4,10,0,0,0,0,0,0,4,812,233,0,843300,217150,0,14385,4358,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,857
13,1300,0,1,0,2,1,2,1,4,6,0,0,0,0,0,1,-1,824,186,0,843300,212500,0,23639,6450,1700,1700,1700,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1600
11,752,0,1,0,22,7,16,1,4,10,0,1,0,0,0,0,-1,668,300,0,843300,138390,0,4529,2759,936,21000,7347,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7700
6,281,0,1,0,6,6,1,0,4,3,0,0,1,0,0,0,-1,693,230,12800,843300,515500,2042,3511,2932,788,12800,4198,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,737
15,237,0,1,0,3,1,1,1,4,4,0,0,0,0,0,1,-1,325,80,53200,843300,308650,2192,4116,3145,693,693,693,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,2000
10,191,0,1,0,4,2,1,0,4,5,0,0,1,0,0,0,-1,758,260,1900,843300,327360,1031,3512,2573,24100,24100,24100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1900
12,845,0,1,0,6,1,1,0,4,10,0,1,0,0,0,0,4,1700,383,0,843300,140020,0,4110,2014,6000,6000,6000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1000
11,138,0,1,0,11,3,5,0,4,8,0,1,0,0,0,0,217,979,512,0,80400,34962,0,7712,2579,998,5400,3199,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1900
11,1803,0,1,0,25,9,1,9,4,7,0,1,0,0,0,0,217,730,415,1500,617900,134000,1072,4075,3018,1200,22100,9566,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1200
11,944,0,1,0,6,0,1,0,5,10,0,0,1,0,0,0,-1,1100,223,6500,843300,451140,2463,5439,3645,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3800
12,376,0,1,0,5,1,0,0,4,3,0,0,0,0,0,1,-1,0,-1,141400,843300,534200,2196,3479,2734,16100,16100,16100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,884
12,203,0,1,0,5,3,0,0,4,9,0,0,0,0,1,0,4,468,162,0,843300,130866,0,3346,2350,1600,1600,1600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,838
14,953,0,1,0,9,0,1,0,4,6,0,0,0,0,0,1,-1,442,72,24300,843300,323000,2153,3996,3062,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,526
11,222,0,1,0,2,1,1,0,4,5,0,0,1,0,0,0,4,515,138,20200,843300,382620,2517,3258,2803,10100,10100,10100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,796
11,422,0,1,0,5,3,0,18,4,4,0,0,0,0,0,0,217,340,291,40400,69100,61375,2717,3231,3037,4400,4600,4533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3000
8,983,0,1,0,13,4,4,1,5,5,0,0,0,0,0,1,-1,529,123,12200,843300,301120,1614,4060,2809,815,3200,1603,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1000
8,246,0,1,0,3,1,0,0,4,6,0,0,0,0,1,0,4,237,97,6700,690400,248083,1569,3279,2701,5200,5200,5200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500
9,229,0,1,0,8,4,0,1,5,10,0,0,0,0,1,0,4,1100,194,0,843300,229950,0,8319,3275,959,2700,1829,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,892
11,541,0,1,0,5,2,1,0,4,5,0,0,1,0,0,0,4,488,189,0,690400,293780,0,3208,2091,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4000
7,299,0,1,0,4,2,3,0,5,6,0,0,0,0,0,1,-1,584,207,25900,843300,195700,2188,4588,2997,1900,1900,1900,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10200
11,294,0,1,0,5,1,0,0,5,9,1,0,0,0,0,0,217,2100,549,0,617900,98777,0,3625,2719,5200,5200,5200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1900
9,218,0,1,0,4,2,1,0,4,6,0,0,1,0,0,0,-1,237,114,0,843300,391983,0,4919,2672,4200,4200,4200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300
12,1146,0,1,0,3,3,3,1,4,8,0,1,0,0,0,0,-1,974,314,0,843300,201050,0,4321,2751,857,1200,1010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,530
9,127,0,1,0,4,1,1,0,5,5,0,0,1,0,0,0,217,444,354,0,617900,205940,0,4214,2701,14600,14600,14600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
